key,fare_amount
2012-11-11 20:35:40,36.21768055602297
2012-11-11 20:35:40,11.49292385800618
2011-06-01 07:37:00,9.053233047592585
2011-06-01 07:37:00,12.134612282261514
2011-06-01 07:37:00,12.337552623739612
2011-06-01 07:37:00,10.848280317641184
2011-06-01 07:37:00,11.710361798899612
2011-06-01 07:37:00,9.949046658370207
2011-06-01 07:37:00,8.89513173387786
2011-06-01 07:37:00,12.835034860047017
2011-06-01 07:37:00,9.25143000384196
2011-06-01 07:37:00,10.314378723725895
2011-06-01 07:37:00,11.759561671611664
2011-06-01 07:37:00,4.540696243457205
2011-06-01 07:37:00,9.68102347549393
2011-06-01 07:37:00,11.899459954511258
2011-06-01 07:37:00,10.861942857569375
2011-06-01 07:37:00,10.731215059171518
2011-06-01 07:37:00,11.657898253335588
2011-06-01 07:37:00,9.4783195131713
2011-06-01 07:37:00,11.64016506864391
2011-06-01 07:37:00,10.969211589179395
2011-06-01 07:37:00,11.195403946101578
2011-06-01 07:37:00,8.451154396056154
2011-06-01 07:37:00,11.394788432085988
2011-06-01 07:37:00,11.658938412047064
2011-06-01 07:37:00,7.63507377359565
2011-06-01 07:37:00,16.95760948100724
2011-06-01 07:37:00,10.786383148877576
2011-06-01 07:37:00,8.084245661219029
2011-06-01 07:37:00,37.367987201614596
2011-06-01 07:37:00,9.470687181456015
2011-06-01 07:37:00,10.649782915361357
2011-06-01 07:37:00,11.916341230120452
2011-06-01 07:37:00,10.798842670183149
2011-06-01 07:37:00,9.699472025515206
2011-06-01 07:37:00,9.403930385456988
2011-06-01 07:37:00,8.261687081034324
2011-06-01 07:37:00,11.850599703448097
2011-06-01 07:37:00,9.112720419443576
2011-06-01 07:37:00,10.816577819638042
2011-06-01 07:37:00,31.77169264123404
2011-06-01 07:37:00,8.927791506934227
2011-06-01 07:37:00,11.046333044194398
2011-06-01 07:37:00,10.526355664518633
2011-06-01 07:37:00,10.947671065203394
2011-06-01 07:37:00,11.133159652004906
2011-06-01 07:37:00,11.60298697602775
2011-06-01 07:37:00,13.01776540777064
2011-06-01 07:37:00,10.880503608917934
2011-06-01 07:37:00,19.163061557639594
2011-06-01 07:37:00,11.976289734000602
2011-06-01 07:37:00,11.633906547516744
2011-06-01 07:37:00,9.69323211176743
2011-06-01 07:37:00,10.01328858614761
2011-06-01 07:37:00,11.664052036861904
2011-06-01 07:37:00,9.489539270623936
2011-06-01 07:37:00,10.683516618348222
2011-06-01 07:37:00,11.238788495340486
2011-06-01 07:37:00,9.32787026407459
2011-06-01 07:37:00,15.655516050546794
2011-06-01 07:37:00,10.7763376587136
2011-06-01 07:37:00,10.69581123205353
2011-06-01 07:37:00,11.660059789077422
2011-06-01 07:37:00,9.452154377911938
2011-06-01 07:37:00,8.762352092859146
2011-06-01 07:37:00,10.947858318815634
2011-06-01 07:37:00,10.203091083780237
2011-06-01 07:37:00,8.628378347799298
2011-06-01 07:37:00,12.257380834946161
2011-06-01 07:37:00,8.496538844361567
2011-06-01 07:37:00,12.321258827072597
2011-06-01 07:37:00,10.247965081451184
2011-06-01 07:37:00,10.266537932227948
2011-06-01 07:37:00,8.32010866586279
2011-06-01 07:37:00,11.15644878524472
2011-06-01 07:37:00,11.432006693747098
2011-06-01 07:37:00,8.561362751590423
2011-06-01 07:37:00,8.575761008753034
2011-06-01 07:37:00,9.42530402061675
2011-06-01 07:37:00,10.792657961561417
2011-06-01 07:37:00,8.901779564659591
2011-06-01 07:37:00,11.31357852921792
2011-06-01 07:37:00,10.114493136446981
2011-06-01 07:37:00,7.835536075865093
2011-06-01 07:37:00,10.253980745263107
2011-06-01 07:37:00,8.713470499576943
2011-06-01 07:37:00,11.742993611384009
2011-06-01 07:37:00,16.714671982346772
2011-06-01 07:37:00,12.93124327804071
2011-06-01 07:37:00,10.182798889098194
2011-06-01 07:37:00,12.015427725646077
2011-06-01 07:37:00,11.768701838936977
2011-06-01 07:37:00,10.769125438653646
2011-06-01 07:37:00,10.357349447118395
2011-06-01 07:37:00,9.436119550055082
2011-06-01 07:37:00,11.127690037081265
2011-06-01 07:37:00,8.76212707135528
2011-06-01 07:37:00,9.494427750363684
2011-06-01 07:37:00,10.611038631039264
2011-06-01 07:37:00,11.268090187357302
2011-06-01 07:37:00,11.917986974738596
2011-06-01 07:37:00,10.80958316305987
2011-06-01 07:37:00,10.07510765054758
2011-06-01 07:37:00,10.423190193230766
2011-06-01 07:37:00,10.541488060025586
2011-06-01 07:37:00,10.009671373236415
2011-06-01 07:37:00,9.162527475675233
2011-06-01 07:37:00,9.798320009427698
2011-06-01 07:37:00,10.274592122506874
2011-06-01 07:37:00,10.408163383499414
2011-06-01 07:37:00,12.125031256351576
2011-06-01 07:37:00,10.547037253529197
2011-06-01 07:37:00,10.721924553396093
2011-06-01 07:37:00,12.036746294308614
2011-06-01 07:37:00,8.640991818454495
2011-06-01 07:37:00,11.066700795068755
2011-06-01 07:37:00,12.291551378253644
2011-06-01 07:37:00,7.746859420938563
2011-06-01 07:37:00,11.025844253790638
2011-06-01 07:37:00,12.055223353896508
2011-06-01 07:37:00,11.969811210083208
2011-06-01 07:37:00,10.153732592691085
2011-06-01 07:37:00,10.742141099373839
2011-06-01 07:37:00,8.36692038484398
2011-06-01 07:37:00,11.474694957394604
2011-06-01 07:37:00,9.55170424069729
2011-06-01 07:37:00,8.189657643362807
2011-06-01 07:37:00,8.96527601224443
2011-06-01 07:37:00,11.245346096980938
2011-06-01 07:37:00,12.14214028517199
2011-06-01 07:37:00,10.020309824929427
2011-06-01 07:37:00,9.029181484929723
2011-06-01 07:37:00,8.27512190696143
2011-06-01 07:37:00,9.358456448338984
2011-06-01 07:37:00,9.27311935455873
2011-06-01 07:37:00,9.666965015379901
2011-06-01 07:37:00,9.366727631182584
2011-06-01 07:37:00,7.1072196243549115
2011-06-01 07:37:00,10.702924017004989
2011-06-01 07:37:00,11.565843922382555
2011-06-01 07:37:00,10.860535268058811
2011-06-01 07:37:00,11.600136012497387
2011-06-01 07:37:00,9.024809566592012
2011-06-01 07:37:00,8.619064401524156
2011-06-01 07:37:00,11.345235972265073
2011-06-01 07:37:00,10.598335155524182
2011-06-01 07:37:00,7.668029794700487
2011-06-01 07:37:00,9.3315992398675
2011-06-01 07:37:00,9.749675430181014
2011-06-01 07:37:00,10.579645700156107
2009-02-16 03:13:40,11.929879743653146
2010-08-27 18:45:00,10.659701536382272
2010-08-27 18:45:00,10.857480515918724
2010-08-27 18:45:00,8.355911158092567
2010-08-27 18:45:00,9.439316436983063
2010-08-27 18:45:00,13.713574210012666
2010-08-27 18:45:00,10.431670885976928
2010-08-27 18:45:00,9.90423615763757
2010-08-27 18:45:00,8.902101606559881
2010-08-27 18:45:00,9.828702179407628
2010-08-27 18:45:00,8.352205804585537
2010-08-27 18:45:00,11.442821409778844
2010-08-27 18:45:00,10.846755526668858
2010-08-27 18:45:00,5.079321593162604
2010-08-27 18:45:00,10.697778300967911
2010-08-27 18:45:00,11.313941457765395
2010-08-27 18:45:00,10.971737319741806
2010-08-27 18:45:00,11.208096442605893
2010-08-27 18:45:00,4.947405591376082
2010-08-27 18:45:00,10.575023885570772
2010-08-27 18:45:00,10.729806202587497
2010-08-27 18:45:00,-6.272236045984755
2010-08-27 18:45:00,11.174058031203458
2010-08-27 18:45:00,8.962661655232296
2010-08-27 18:45:00,9.129956343134836
2010-08-27 18:45:00,9.831866403850654
2010-08-27 18:45:00,10.40789526802837
2010-08-27 18:45:00,8.712394957154174
2010-08-27 18:45:00,9.592662559854944
2010-08-27 18:45:00,11.351348391874126
2010-08-27 18:45:00,14.043224323615505
2010-08-27 18:45:00,17.907598655812762
2010-08-27 18:45:00,9.680348494617647
2010-08-27 18:45:00,16.079318906697154
2010-08-27 18:45:00,10.188358362011058
2010-08-27 18:45:00,9.514605608686907
2010-08-27 18:45:00,9.458660086684176
2010-08-27 18:45:00,10.886291243852611
2010-08-27 18:45:00,11.58347658650382
2010-08-27 18:45:00,10.959262010233942
2010-08-27 18:45:00,10.353693227518306
2010-08-27 18:45:00,9.352656852925065
2010-08-27 18:45:00,11.989510666282513
2010-08-27 18:45:00,11.187834648759235
2010-08-27 18:45:00,7.570859790692339
2010-08-27 18:45:00,9.869653054431183
2010-08-27 18:45:00,9.219508748044973
2010-08-27 18:45:00,14.926325206071851
2010-08-27 18:45:00,10.224808133494662
2010-08-27 18:45:00,8.909146500594943
2010-08-27 18:45:00,11.27626638806396
2010-08-27 18:45:00,11.650592942043659
2010-08-27 18:45:00,11.647276468200289
2010-08-27 18:45:00,9.150292537709902
2010-08-27 18:45:00,9.65753050603962
2010-08-27 18:45:00,10.669282321370702
2010-08-27 18:45:00,10.385822643349456
2010-08-27 18:45:00,11.295378700011497
2010-08-27 18:45:00,12.448002088363864
2010-08-27 18:45:00,8.952107052613428
2010-08-27 18:45:00,11.305766883269825
2010-08-27 18:45:00,11.522898737037394
2010-08-27 18:45:00,8.34894504015756
2010-08-27 18:45:00,10.451897699553228
2010-08-27 18:45:00,10.241933382179923
2010-08-27 18:45:00,16.36996780915979
2010-08-27 18:45:00,9.526278262985215
2010-08-27 18:45:00,8.381783691052988
2010-08-27 18:45:00,11.567160345281081
2010-08-27 18:45:00,7.805487512910986
2010-08-27 18:45:00,10.66111420404195
2010-08-27 18:45:00,9.896685941957912
2010-08-27 18:45:00,9.429238903747319
2010-08-27 18:45:00,10.342282320634695
2010-08-27 18:45:00,9.542755294742165
2010-08-27 18:45:00,10.97430292854915
2010-08-27 18:45:00,11.783325136988424
2010-08-27 18:45:00,10.126208424548167
2010-08-27 18:45:00,11.785582877801062
2010-08-27 18:45:00,10.548344590837587
2010-08-27 18:45:00,15.382841007993193
2010-08-27 18:45:00,11.154055206261546
2010-08-27 18:45:00,-9.456758210368207
2010-08-27 18:45:00,7.135189824475674
2010-08-27 18:45:00,10.44595889804259
2010-08-27 18:45:00,9.732044050146214
2010-08-27 18:45:00,9.279484421544112
2010-08-27 18:45:00,10.766422765711468
2010-08-27 18:45:00,9.971640995583584
2010-08-27 18:45:00,11.147646364490356
2010-08-27 18:45:00,11.004134247390539
2010-08-27 18:45:00,10.291164973195919
2010-08-27 18:45:00,8.84833190073914
2010-08-27 18:45:00,12.525714618372149
2010-08-27 18:45:00,10.150010515584654
2010-08-27 18:45:00,11.426781378617306
2010-08-27 18:45:00,7.132282369575478
2010-08-27 18:45:00,45.52827894262009
2010-08-27 18:45:00,10.6104770651109
2010-08-27 18:45:00,8.966556827554086
2010-08-27 18:45:00,9.698644138956297
2010-08-27 18:45:00,9.075479527760763
2010-08-27 18:45:00,11.79404187883847
2010-08-27 18:45:00,9.29385472422291
2010-08-27 18:45:00,15.719931172478027
2010-08-27 18:45:00,9.380709744653359
2010-08-27 18:45:00,10.404458909533787
2010-08-27 18:45:00,12.02362384999833
2010-08-27 18:45:00,10.767187777277286
2010-08-27 18:45:00,11.78306141835128
2010-08-27 18:45:00,10.7089266087969
2010-08-27 18:45:00,8.664920689832798
2010-08-27 18:45:00,8.85237590971883
2010-08-27 18:45:00,8.888878282317819
2010-08-27 18:45:00,8.740990633265028
2010-08-27 18:45:00,9.818452585290288
2010-08-27 18:45:00,7.030843140617435
2010-08-27 18:45:00,7.228327140703186
2010-08-27 18:45:00,10.01506453746697
2010-08-27 18:45:00,8.855534730257205
2010-08-27 18:45:00,9.02023617856139
2010-08-27 18:45:00,10.435070347608416
2010-08-27 18:45:00,4.033986139602348
2010-08-27 18:45:00,10.079149934115776
2010-08-27 18:45:00,8.776604238948494
2010-08-27 18:45:00,11.816608133967748
2011-02-12 00:43:24,13.875264026002696
2011-02-12 00:43:24,10.707496248402094
2014-05-07 06:50:20,8.510579844678432
2014-05-07 06:50:20,9.543316511986632
2014-05-07 06:50:20,8.146872320552575
2011-04-27 20:59:24,9.810359423674527
2011-04-27 20:59:24,10.148995907471544
2011-04-27 20:59:24,10.645384561104947
2011-04-27 20:59:24,11.38868460654885
2011-04-27 20:59:24,8.701510302536917
2010-08-14 02:13:00,7.357165118257399
2010-08-14 02:13:00,9.795321568873987
2010-08-14 02:13:00,9.56072763519478
2010-08-14 02:13:00,15.959828603268761
2010-08-14 02:13:00,11.399960450209619
2010-08-14 02:13:00,11.888133433621988
2010-08-14 02:13:00,7.259162540991383
2010-08-14 02:13:00,10.843644392909482
2010-08-14 02:13:00,10.231669447293825
2010-08-14 02:13:00,11.314319260749471
2010-08-14 02:13:00,11.426836323920725
2010-08-14 02:13:00,8.8762174605381
2010-08-14 02:13:00,16.347483629069757
2010-08-14 02:13:00,11.931642844268936
2010-08-14 02:13:00,9.023620667216164
2010-08-14 02:13:00,12.167841240532653
2010-08-14 02:13:00,6.511206989140192
2010-08-14 02:13:00,19.91242357259398
2010-08-14 02:13:00,8.592250227149634
2010-08-14 02:13:00,17.485967326219907
2010-08-14 02:13:00,13.779050092154648
2010-08-14 02:13:00,7.564986212779331
2010-08-14 02:13:00,14.630815792253998
2010-08-14 02:13:00,12.104549143210534
2010-08-14 02:13:00,9.538247543061516
2010-08-14 02:13:00,11.473942287055252
2010-08-14 02:13:00,11.18698712015248
2010-08-14 02:13:00,10.515815456146811
2010-08-14 02:13:00,6.624390422115539
2010-08-14 02:13:00,9.132543750558398
2010-08-14 02:13:00,9.48562567413137
2010-08-14 02:13:00,9.846376965273521
2010-08-14 02:13:00,7.486222015590101
2010-08-14 02:13:00,18.389249212063078
2010-08-14 02:13:00,18.134979819731598
2010-08-14 02:13:00,14.271170371765038
2010-08-14 02:13:00,10.963753802096107
2010-08-14 02:13:00,22.95243884174488
2010-08-14 02:13:00,9.91849542678574
2010-08-14 02:13:00,9.581269700292978
2010-08-14 02:13:00,10.971786443331439
2010-08-14 02:13:00,13.417041182063258
2010-08-14 02:13:00,6.6994601922142465
2010-08-14 02:13:00,8.833147997669585
2010-08-14 02:13:00,9.939969873074006
2010-08-14 02:13:00,10.879992136584406
2010-08-14 02:13:00,11.832125147053375
2010-08-14 02:13:00,10.388689397164853
2010-08-14 02:13:00,9.538914958826354
2010-08-14 02:13:00,10.517976231778448
2010-08-14 02:13:00,14.592290720425808
2010-08-14 02:13:00,8.70547156491375
2010-08-14 02:13:00,12.162964825663948
2010-08-14 02:13:00,12.217066215614977
2010-08-14 02:13:00,12.106112835181193
2010-08-14 02:13:00,10.120005828290232
2010-08-14 02:13:00,9.465566927301552
2010-08-14 02:13:00,10.26821460485371
2010-08-14 02:13:00,11.744223806785158
2010-08-14 02:13:00,9.296728608338526
2010-08-14 02:13:00,11.525569176614226
2010-08-14 02:13:00,7.979865400304334
2010-08-14 02:13:00,8.760948173661745
2010-08-14 02:13:00,29.983786444263387
2010-08-14 02:13:00,12.602641144116205
2010-08-14 02:13:00,33.00236686907556
2010-08-14 02:13:00,10.88518378511435
2010-08-14 02:13:00,8.473168571848873
2010-08-14 02:13:00,11.792366857611341
2010-08-14 02:13:00,14.458002844829025
2010-08-14 02:13:00,12.941469332732595
2010-08-14 02:13:00,16.008553265484807
2010-08-14 02:13:00,10.050078574608051
2010-08-14 02:13:00,11.023390497968649
2010-08-14 02:13:00,8.794197397035532
2010-08-14 02:13:00,19.561476137265345
2010-08-14 02:13:00,36.54060921825294
2010-08-14 02:13:00,8.712012295407476
2010-08-14 02:13:00,10.954948489750677
2010-08-14 02:13:00,9.571050268228646
2015-04-16 22:32:48,8.475743374510785
2015-04-16 22:32:48,16.95323426627874
2015-04-16 22:32:48,7.9950733359637525
2015-04-16 22:32:48,9.88986880525772
2015-04-16 22:32:48,7.801281747480971
2013-03-15 11:57:04,11.598833822376037
2013-03-15 11:57:04,9.149489452327543
2014-11-16 08:47:12,9.070356695958253
2014-11-16 08:47:12,8.238520088885707
2013-02-20 16:10:28,8.674148723855978
2011-07-03 00:36:04,10.968515863038192
2014-03-25 23:47:00,10.516352719252609
2014-03-25 23:47:00,11.238709780122008
2014-03-25 23:47:00,10.96927620882343
2014-03-25 23:47:00,7.074306297050498
2014-03-25 23:47:00,13.017338620467854
2014-03-25 23:47:00,10.346531797807984
2014-03-25 23:47:00,10.593118029695688
2014-03-25 23:47:00,11.186840578637202
2014-03-25 23:47:00,10.594783830698361
2014-03-25 23:47:00,23.126863109791884
2014-03-25 23:47:00,8.302196425358488
2014-03-25 23:47:00,19.43119912414477
2014-03-25 23:47:00,6.676132126005541
2014-03-25 23:47:00,9.865960301400264
2014-03-25 23:47:00,6.701898437024283
2014-03-25 23:47:00,11.29599086048438
2014-03-25 23:47:00,10.446408421048545
2014-03-25 23:47:00,11.192444783158862
2014-03-25 23:47:00,10.96850980625095
2014-03-25 23:47:00,10.260273322361172
2014-03-25 23:47:00,16.862163900315863
2014-03-25 23:47:00,8.02966001241657
2014-03-25 23:47:00,14.698955446770924
2014-03-25 23:47:00,12.778852136281785
2014-03-25 23:47:00,12.009518158369247
2014-03-25 23:47:00,11.387029562951284
2014-03-25 23:47:00,10.894450257488643
2014-03-25 23:47:00,10.7231991786648
2014-03-25 23:47:00,10.102219983571558
2014-03-25 23:47:00,17.3213259388358
2014-03-25 23:47:00,11.49581946964463
2014-03-25 23:47:00,11.58134244113171
2014-03-25 23:47:00,12.843901813675984
2014-03-25 23:47:00,14.477700885983722
2014-03-25 23:47:00,9.911920738069966
2014-03-25 23:47:00,11.139807154453592
2014-03-25 23:47:00,8.438895485978719
2014-03-25 23:47:00,39.78474853189255
2014-03-25 23:47:00,9.763904569277656
2014-03-25 23:47:00,11.601363018267875
2014-03-25 23:47:00,9.569480959929933
2014-03-25 23:47:00,17.500028645577913
2014-03-25 23:47:00,11.142000555835693
2014-03-25 23:47:00,12.944832986111578
2014-03-25 23:47:00,9.113581426929159
2014-03-25 23:47:00,10.390781928117576
2014-03-25 23:47:00,12.861302453577082
2014-03-25 23:47:00,10.904339323864406
2014-03-25 23:47:00,16.59801205241456
2014-03-25 23:47:00,10.888295144148287
2014-03-25 23:47:00,17.04811361396787
2014-03-25 23:47:00,7.675704265282548
2014-03-25 23:47:00,9.866174472666899
2014-03-25 23:47:00,10.060258297246037
2014-03-25 23:47:00,11.389903181985574
2014-03-25 23:47:00,7.752984765846122
2014-03-25 23:47:00,9.721075659907001
2014-03-25 23:47:00,7.936109063979529
2014-03-25 23:47:00,15.019177938214852
2014-03-25 23:47:00,8.364513999729752
2014-03-25 23:47:00,10.164962510740224
2014-03-25 23:47:00,9.164887201915917
2014-03-25 23:47:00,10.220101910286758
2014-03-25 23:47:00,10.566528564429973
2014-03-25 23:47:00,9.905789218060818
2014-03-25 23:47:00,11.035335655964445
2014-03-25 23:47:00,9.961551248165051
2014-03-25 23:47:00,11.648435036522642
2014-03-25 23:47:00,11.76676633403622
2014-03-25 23:47:00,9.38979744581411
2014-03-25 23:47:00,12.851222599028915
2014-03-25 23:47:00,7.387248918954356
2014-03-25 23:47:00,22.495858613758173
2014-03-25 23:47:00,9.832878322909892
2014-03-25 23:47:00,13.358564588334048
2014-03-25 23:47:00,16.29113808794864
2014-03-25 23:47:00,17.251674966044448
2014-03-25 23:47:00,12.49891631851824
2014-03-25 23:47:00,9.28990492820958
2014-03-25 23:47:00,17.386185362598553
2014-03-25 23:47:00,10.667307719475502
2014-03-25 23:47:00,11.040831653297573
2014-03-25 23:47:00,9.095356610720046
2011-06-21 13:19:20,8.758682334488185
2011-06-21 13:19:20,8.160256275546999
2011-06-21 13:19:20,11.027006216490918
2013-01-02 20:53:44,7.179865379201146
2013-01-02 20:53:44,10.03740161114547
2009-10-07 08:16:24,11.9987882846508
2012-08-25 22:18:36,7.860922399602714
2012-08-25 22:18:36,10.235790329534211
2012-08-25 22:18:36,10.848908987851246
2012-08-25 22:18:36,9.84002927601432
2015-06-05 08:38:56,11.051190929993027
2015-06-05 08:38:56,11.035741400663028
2015-06-05 08:38:56,10.581457905347634
2015-06-05 08:38:56,10.546453818629743
2015-06-05 08:38:56,15.261395691068174
2015-06-05 08:38:56,10.434372347619501
2013-02-26 11:10:24,11.105267345710672
2013-02-26 11:10:24,15.163381789894629
2014-04-29 00:02:40,11.534977574778168
2014-04-29 00:02:40,14.25831853962336
2014-04-29 00:02:40,14.74431499180173
2010-08-06 20:27:12,7.632866767007727
2010-08-06 20:27:12,9.579684483831443
2010-08-06 20:27:12,12.205302785458116
2010-08-06 20:27:12,10.6433076462381
2012-06-07 00:25:40,9.299811070097348
2012-06-07 00:25:40,10.331316642103047
2011-09-24 07:42:32,8.577287033007451
2011-09-28 10:58:48,8.081075882537334
2011-09-28 10:58:48,8.22540163044323
2011-09-28 10:58:48,10.484078003653849
2011-09-28 10:58:48,7.308123197290115
2011-09-28 10:58:48,18.780783576801696
2011-09-28 10:58:48,9.749211551530607
2009-11-01 05:04:12,19.700384084942925
2009-11-01 05:04:12,9.759367941964229
2014-04-23 22:54:12,6.845010621607798
2014-04-23 22:54:12,17.74548489283916
2014-04-23 22:54:12,18.255440335260573
2014-04-23 22:54:12,12.576124527997308
2014-04-23 22:54:12,12.108450583195008
2014-04-23 22:54:12,17.145190043916955
2012-02-28 19:18:44,7.406495094679485
2012-02-28 19:18:44,8.349882179732958
2010-09-29 16:43:00,26.09128445081842
2010-09-29 16:43:00,11.694717314107038
